Image_ID,Class
frame0.jpg,2
frame1.jpg,2
frame2.jpg,0
frame3.jpg,1
frame4.jpg,2
frame5.jpg,0
frame6.jpg,0
frame7.jpg,0
frame8.jpg,2
frame9.jpg,2
frame10.jpg,2
frame11.jpg,2
frame12.jpg,2
frame13.jpg,2
frame14.jpg,2
frame15.jpg,2
frame16.jpg,2
frame17.jpg,2
frame18.jpg,2
frame19.jpg,2
frame20.jpg,2
frame21.jpg,2
frame22.jpg,2
frame23.jpg,2
frame24.jpg,2
frame25.jpg,1
frame26.jpg,2
frame27.jpg,2
frame28.jpg,0
frame29.jpg,2
frame30.jpg,2
frame31.jpg,2
frame32.jpg,2
frame33.jpg,2
frame34.jpg,2
frame35.jpg,0
frame36.jpg,2
frame37.jpg,0
frame38.jpg,0
frame39.jpg,0
frame40.jpg,0
frame41.jpg,0
frame42.jpg,0
frame43.jpg,2
frame44.jpg,2
frame45.jpg,1
frame46.jpg,1
frame47.jpg,1
frame48.jpg,0
frame49.jpg,2
frame50.jpg,2
frame51.jpg,2
frame52.jpg,2
frame53.jpg,2
frame54.jpg,2
frame55.jpg,2
frame56.jpg,1
frame57.jpg,1
frame58.jpg,1
frame59.jpg,1
frame60.jpg,1
frame61.jpg,1
frame62.jpg,2
frame63.jpg,2
frame64.jpg,2
frame65.jpg,2
frame66.jpg,2
frame67.jpg,0
frame68.jpg,2
frame69.jpg,2
frame70.jpg,2
frame71.jpg,0
frame72.jpg,2
frame73.jpg,2
frame74.jpg,2
frame75.jpg,2
frame76.jpg,2
frame77.jpg,2
frame78.jpg,0
frame79.jpg,0
frame80.jpg,1
frame81.jpg,1
frame82.jpg,2
frame83.jpg,2
frame84.jpg,2
frame85.jpg,2
frame86.jpg,2
frame87.jpg,1
frame88.jpg,1
frame89.jpg,1
frame90.jpg,1
frame91.jpg,2
frame92.jpg,2
frame93.jpg,2
frame94.jpg,1
frame95.jpg,1
frame96.jpg,2
frame97.jpg,2
frame98.jpg,2
frame99.jpg,2
frame100.jpg,1
frame101.jpg,1
frame102.jpg,1
frame103.jpg,1
frame104.jpg,1
frame105.jpg,1
frame106.jpg,2
frame107.jpg,1
frame108.jpg,1
frame109.jpg,1
frame110.jpg,1
frame111.jpg,1
frame112.jpg,1
frame113.jpg,1
frame114.jpg,1
frame115.jpg,1
frame116.jpg,1
frame117.jpg,1
frame118.jpg,1
frame119.jpg,1
frame120.jpg,2
frame121.jpg,2
frame122.jpg,0
frame123.jpg,0
frame124.jpg,2
frame125.jpg,2
frame126.jpg,1
frame127.jpg,1
frame128.jpg,2
frame129.jpg,2
frame130.jpg,1
frame131.jpg,0
frame132.jpg,0
frame133.jpg,0
frame134.jpg,1
frame135.jpg,1
frame136.jpg,1
frame137.jpg,1
frame138.jpg,1
frame139.jpg,1
frame140.jpg,1
frame141.jpg,1
frame142.jpg,1
frame143.jpg,1
frame144.jpg,0
frame145.jpg,0
frame146.jpg,1
frame147.jpg,1
frame148.jpg,0
frame149.jpg,2
frame150.jpg,2
frame151.jpg,2
frame152.jpg,2
frame153.jpg,2
frame154.jpg,2
frame155.jpg,2
frame156.jpg,1
frame157.jpg,1
frame158.jpg,2
frame159.jpg,2
frame160.jpg,2
frame161.jpg,2
frame162.jpg,2
frame163.jpg,2
frame164.jpg,1
frame165.jpg,1
frame166.jpg,1
frame167.jpg,1
frame168.jpg,1
frame169.jpg,1
frame170.jpg,1
frame171.jpg,2
frame172.jpg,2
frame173.jpg,2
frame174.jpg,2
frame175.jpg,2
frame176.jpg,2
frame177.jpg,2
frame178.jpg,2
frame179.jpg,0
frame180.jpg,1
frame181.jpg,1
frame182.jpg,1
frame183.jpg,2
frame184.jpg,2
frame185.jpg,2
